query-id	corpus-id	score
scifact-911	11254556	1
scifact-913	3203590	1
scifact-914	3203590	1
scifact-921	1642727	1
scifact-922	17077004	1
scifact-936	5483793	1
scifact-956	12956194	1
scifact-957	123859	1
scifact-960	8780599	1
scifact-967	2119889	1
scifact-967	8997410	1
scifact-971	46695481	1
scifact-971	27873158	1
scifact-971	28617573	1
scifact-971	9764256	1
scifact-975	5304891	1
scifact-982	2988714	1
scifact-985	6828370	1
scifact-993	16472469	1
scifact-1012	9745001	1
scifact-1014	6277638	1
scifact-1019	11603066	1
scifact-1020	9433958	1
scifact-1021	9433958	1
scifact-1024	5373138	1
scifact-1029	13923140	1
scifact-1029	13940200	1
scifact-1029	11899391	1
scifact-1041	25254425	1
scifact-1041	16626264	1
scifact-1049	12486491	1
scifact-1062	20381484	1
scifact-1086	39281140	1
scifact-1088	37549932	1
scifact-1089	17628888	1
scifact-1099	7662206	1
scifact-1100	7662206	1
scifact-1104	3898784	1
scifact-1107	20532591	1
scifact-1110	13770184	1
scifact-1121	4456756	1
scifact-1130	17997584	1
scifact-1132	33499189	1
scifact-1132	9283422	1
scifact-1137	33370	1
scifact-1140	12009265	1
scifact-1144	10071552	1
scifact-1146	13906581	1
scifact-1150	11369420	1
scifact-1163	15305881	1
scifact-1175	31272411	1
scifact-1179	31272411	1
scifact-1180	31272411	1
scifact-1185	16737210	1
scifact-1187	52873726	1
scifact-1191	30655442	1
scifact-1194	11419230	1
scifact-1196	25649714	1
scifact-1197	25649714	1
scifact-1199	16760369	1
scifact-1200	3441524	1
scifact-1202	3475317	1
scifact-1204	31141365	1
scifact-1207	18909530	1
scifact-1213	14407673	1
scifact-1216	24142891	1
scifact-1221	19736671	1
scifact-1225	9650982	1
scifact-1226	13777138	1
scifact-1232	13905670	1
scifact-1241	4427392	1
scifact-1245	7662395	1
scifact-1259	24341590	1
scifact-1262	44172171	1
scifact-1266	37480103	1
scifact-1270	13900610	1
scifact-1271	13768432	1
scifact-1272	17081238	1
scifact-1273	11041152	1
scifact-1274	12428814	1
scifact-1274	27731651	1
scifact-1274	4406819	1
scifact-1278	11335781	1
scifact-1279	11335781	1
scifact-1280	4387784	1
scifact-1281	4387784	1
scifact-1282	23649163	1
scifact-1290	4687948	1
scifact-1292	56893404	1
scifact-1298	11718220	1
scifact-1303	12631697	1
scifact-1316	27910499	1
scifact-1319	16284655	1
scifact-1320	16284655	1
scifact-1332	5304891	1
scifact-1335	27910499	1
scifact-1336	27910499	1
scifact-1337	20231138	1
scifact-1339	15482274	1
scifact-1344	9559146	1
scifact-1352	12885341	1
scifact-1359	11614737	1
scifact-1362	8290953	1
scifact-1363	8290953	1
scifact-1368	2425364	1
scifact-1370	2425364	1
scifact-1379	16322674	1
scifact-1379	27123743	1
scifact-1379	23557241	1
scifact-1379	17450673	1
scifact-1382	17755060	1
scifact-1385	306006	1
scifact-1389	23895668	1
scifact-1395	17717391	1
